beseda,stavek1,start1,end1,stavek2,start2,end2
kisel,"Je plod istoimenskega nizkega drevesa (Averrhoa carambola), ki raste v tropski Aziji. Bližnji sorodnik karambole je manj znan, zelen in kisel  bilimbi, ki ga vzgajajo in prodajajo večinoma le v jugovzhodni Aziji. Domovina karambole naj bi bila Šrilanka, otočje Moluki ali Indija, Evropejci pa so prvi opis tega sadeža lahko prebrali že v 17.",189,195,"Obstaja tudi temno vijoličast pasijonkin sadež, ki je manjši od limone. Je manj kisel  kot rumen, a ima močnejšo aromo in okus. Južnoameriški Indijanci so pasijonko dobro poznali kot zdravilno rastlino.",189,195
kita,"2009 ODEJA IN SVILANIT V VSEH VEČJIH TRGOVSKIH CENTRIH V MOSKVI Z vstopom v trgovsko mrežo Naš dom konec leta 2009 in trgovsko mrežo Domanija v letu 2010 je hčerinsko podjetje Regata z izdelki Odeje in Svilanit-a prisotno praktično v vseh velikih specializiranih trgovskih mrežah v Moskvi in podmoskovju in sicer v Tvoj dom, Trgovi dom Prvomajski, trg.center Moskva, Tri kita , Sni i sekreti, Naš dom, Domanija in v nekaterih samostojnih trgovinah, kot je trgovina v Evropejskem centru, trgovina na Lesnoj ulici … TENDENCE PRODAJE ŠPORTNIH IZDELKOV V RUSKI FEDERACIJI",198,203,"Če je krvavitev nadzorovana, bo zdravljenje bolj celotno in hitrejše. Športne aktivnosti povzročajo različne vrste mišičnih ruptur: - Pretrganje mišice: velik razlog za to je prevelik mišični tonus, krč ali pa prekomerno raztezanje med premagovanjem sile lokalizirane so na mestu, kjer se kita  in mišica združita - Kontuzija: nastane kot posledica hudega udarca preko mišice na kost (npr. udarec kolena v stegno). Poznamo popolno rupturo, kjer pride do torzije mišičnih vlaken in izgube mišične funkcije delno rupturo, kjer se pretrgajo le nekatera vlakna, funkcija mišice je ohranjena.",198,203
kič,"Ker povsod so že reklame, komaj, da še ne pri maš ’ breme mi še to na rame smo si dal za cirkus naš. Kar tukaj vidite ni kič , temveč moderna slika: NIČ. To pa zato, očetje in mame, ker nam ni treba nič reklame.",434,438,"Petek, 22.11. ob 20.00 do 21.30 Vaš prispevek: 10 € prijave: info@agniyoga.si Objavljam najbolj kič  slikico, ki sem jo našla. Predavanje bo definitvno bolj zanimivo kot tale slika;) Vabljeni!",434,438
kičast,"Ob inštalaciji dobiš Pro verzijo za 30 dni, nikjer pa ne piše natančno, kaj vse v brezplačni različici ne bo delovalo. Sam na to nisem niti čakal, sem se ga odkrižal že prej, ker je bil preveč kičast . Ima pa tudi ta program en skupni račun za hranjenje podatkov na enem mestu in obvlada Facebook Talk.",127,134,"Ker je bil vmes še nov let smo mel mal pavze, sam ne za dolg sj smo se v torek zgodi zjutraj Tanja. Joul in jz odpravl mal na bol toplejš konc in to v Osp kjer je blo prav fjn, če bi blo še mal bolš bi pa blo že kičast . Potem spet en velik temperaturni obrat iz plusa na minus, saj sva Z Juretom Nočom v sredo splezala slap Lucifer, ki je bil en velik tuš sploh v zgornjem delu, kjer si mogel skor stečt čez njega tko je tekel štrik pa je bil k en kabel, kokr si ga naravnal tko je tud stal, pa še vijagre ni rabu.",127,134
klasičen,"Zelo zmogljivi prenosni računalniki za igranje iger lahko tehtajo tudi do 7 kg, medtem ko lažji prenosni računalniki tehtajo 1,4 kilograma ali manj, vendar so tudi manj zmogljivi in učinkoviti. Če se odločite za zlato sredino, je najboljša izbira za vas klasičen  vsestranski prenosni računalnik, ki običajno tehta cca 2,4 kilograma. Prenosni računalniki in vzdržljivost njihove baterije",75,84,"GPS potovalni sledilnik je idealen pripomoček za vse popotnike, športnike ter druge, ki radi vedo, kje so se gibali in potovali. Zaradi vodoodpornega ohišja je primeren za uporabo ob različnih športnih aktivnostih na prostem, kot npr.: tek, kolesarjenje, pohodništvo, ribolov, smučanje, vodni športi, ipd. Napravo pa se lahko uporablja tudi kot klasičen  PC GPS sprejemnik z USB vhodom. Potovalni sledilnik je vsekakor najbolj uporabna GPS popotniška naprava in je združljiva z vsemi digitalnimi fotoaparati in mobilnimi telefoni s kamero ter samodejno dodaja GPS informacije fotografijam, posnetih na vaši poti.",75,84
klesati,"Imamo več kot deset let izkušenj v korporacijskem, akademskem in podjetniškem svetu vam zagotavlja dostop do sodobnega ZNANJA in preizkušenih uporabnih rešitev. Spodbujamo vaš navdih pri oblikovanju poslovnih IDEJ, pomagamo vam jih klesati  in pripeljati do uresničitve. Enojni polž z nasproti si ležečimi spiralami, omogoča izjemno učinkovito rezanje, ki deluje v posebni mešalni posodi z različnim volumnom in določa dvojni aktivni pretok materialov iz sprednjega in zadnjega dela proti sredini mešalne posode.",19,27,Barven kamen lahko najdem kjerkoli. Pač so znali klesati  kamenje že takrat. Big deal.,19,27
klin,"Slednje kot prikaz, kako lahko enolično definiramo barvo. Potem smo to testno formo izpisali s programom Colorproof XF 4.1 Ker smo želeli izmeriti spot barve, smo vključili t.i. Dynamic Wedge in ne UGRA / FOGRA klin , ki je namenjen procesnim (CMYK) barvam. Na formi so tudi procesne barve, ki nas niso zanimale, zato smo vklopili opcijo "" Spot colors only "".",117,122,"Na formi so tudi procesne barve, ki nas niso zanimale, zato smo vklopili opcijo "" Spot colors only "". DynamicWedge opcija je izpisala barvni klin  z uporabljenimi spot barvami in Verify opcija ga je premerila in poslala podatke nazaj v RIP. Že prvi izpis je bil znotraj meja (DE &lt; 6), a smo izbrali "" Optimize "" in ponovno izpisali celo formo s klinom.",117,122
kmet,"Ob njej je bil nekoč mlin na veter. Zgradil ga je bližnji kmet  ob vrnitvi iz Rusije po prvi svetovni vojni. Stare fotografije pa pričajo o tem, da je bila ob Soški fronti iz Zadloga do vrha Male Gore tam postavljena sedežnica za prevoz ranjencev in oskrbo vojakov na fronti.",49,54,"Aragonitno Ravensko jamo je odkril po naključju domačin Martin čelik že leta 1832. V veri, da je za točo, ki je uničila Ravnjanom pridelek v letu 1832 in 1833, krivo odprtje jame, je kmet  vhod v jamo zazidal. V začetku 20.",49,54
kmetavzarka,"A kako to mislim?  kmetavzarka , provincialka, vozačica in kar je še pridevnikov, ki smo jih v srednji šoli dajali vsem Neljubljančanom. Moja vprašanja se začenjajo s »Qua«, najljubši sprehodi so vezani na Rožnik, jogging na Mostec, šoping na betece, pijača na staro Ljubljano, žuri na Cutty Sarka.",179,191,"Dolenjka. kmetavzarka , provincialka, vozačica in kar je še pridevnikov, ki smo jih v srednji šoli dajali vsem Neljubljančanom. Med vožnjo nazaj sem seveda odločitev obžalovala, skozi glavo so se mi bliskovito prepletale podobe pravkar videne novogradnje in sivega mestnega jedra, ki mu pravzaprav jedro ne moreš reči, saj Grosuplje še danes ne premore tistega pravega centra, piace po vzoru Prešerca, kjer bi eden mimo drugega, pa seveda mimo trgovin in lokalčkov, švigalo staro in mlado.",179,191
kmetica,"Vsako belo nedeljo je bila kajža polna pisank, polna klobas in mesa, polna stolnikov, kipljenikov, miznikov in raznih drugih potic, ki so jih otroci prihranili za mater. Marsikatera kmetica  je hlapcu ali dekli pri odhodu stisnila poseben dar v culo z besedami: "" To je za Meto...",104,112,"Nekdaj so pokopali revno kmetico tako, da je z nogami sezala že na aristokratično pokopališče. Naš vitez Trd se je o tem tako razsrdil, da so jo morali prekopati in v drug kot zagrebsti, ker to bi vendar strašno bilo, če bi v sosedstvu tako čistega pokolenja spala večno spanje ženska, ki je bila samo kmetica ! Ta eksemplar je bil torej tudi prišel ter postavil svoj šotor na Otoku.",104,112
ko,"Potem jih nujno pripelji s sabo. Otroci bodo na varnem, medtem ko  boš ti užival na poligonu, bodisi kot voznik bodisi kot sopotnik v dinamičnih vožnjah z avtomobili SEAT. V igralnih kotičkih bodo prijazne varuške vodile različne delavnice in igrice.",41,44,"Tako za najmlajše, kot tudi za tiste malo večje. SEATčinke - ko  pade adrenalin, pade tudi sladkor Najboljše palačinke, tople in dišeče, se bodo pekle neprekinjeno. Spekli jih bomo najmanj 1000!",41,44
koder,"Obiskovalcev centra je veliko, poleg socialno ogroženih se nanje obračajo tudi študentje in zaposleni. Je pa res, da od letošnjega leta nudijo brezplačne pravne storitve samo še občanom Izole, ne pa tudi sosednjih Kopra in Pirana, od koder  sicer še vedno prihajajo ljudje po nasvete. Trenutno se dogovarjajo s koprsko občino, da bi projekt brezplačne pravne pomoči ponovno uvedli tudi za njihove občane.",257,263,"Gora v daljavi stoji, nobenega dvoma ni o tem. S hišo, ki stoji bliže progi, je že drugače – vemo sicer, da stoji, a vendar se nam v primerjavi z goro zdi, da hiti hiša nekam nazaj, v smer, od koder  smo prišli mi. Tudi še skozi okno vržemo ogrizek jabolka, se nam zdi, da je nemudoma odhitel nazaj.",257,263
kol,"Tako bi seveda še obogatil že zdaj navdušujočo zbirko naslovov, potem ko je v prvem letu v uradno najboljšem klubu 20. stoletja prišel v finale Lige prvakov, osvojil španski pokal in se za španski državni naslov boril do zadnjih kol . Pri Milanu, Chelseaju in Paris Saint-Germainu je osvojil državne naslove, z milanskimi rdeče-črnimi pa je osvojil dva evropska naslova, evropska superpokala in svetovno klubsko prvenstvo.",131,135,"Temeljno poslanstvo skupine je reproduciranje bogate kulturne dediščine naše dežele - ohranjanje ljudske glasbe, šeg in navad, pesmi in plesov Bele krajine. Poleg izvajanja obredij, kol , tradicionalno poznanih belokranjskih parnih plesov, plešemo tudi polke, valčke, štajeriš, šuštarsko, zibenšrit in plesne igre, značilne za osrednjo Belo krajino s konca 19. in začetka 20.",131,135
kolega,"Končno, sreda zvečer pade odločitev. Pokličem kolega , da greva. Po parih klicih v prejšnjih dnevih sem vedel, da riba dela, moja željena pozicija pa je prosta.",148,155,"Namen te točke je, da spoznamo, ali svetniki so za to, da se jih snema ali niso za to. Tudi meni je žal, da se je kolega  Stare tega spomnil šele januarja in da tega ni že v letošnjem proračunu. Sam nisem tako občutljiv, ali bi to morali narediti že sedaj ali z naslednjim proračunom, strokovne službe pa naj razmislijo, če to mogoče.",148,155
kolobar,"Globlji sloji roženice zagotavljajo statično trdnost roženice. Šarenica (iris) Šarenica je barvni kolobar  mišičnega in pigmentnega tkiva med roženico in lečo. Šarenica spreminja velikost zenice, skozi katero vstopajo v oko svetlobni žarki.",234,242,"Šarenica (iris) je sprednji, nam vsem vidni, del žilnice. To je barvni kolobar , ki obdaja zenico in določa barvo očesa. Zenica (pupil) je črna odprtina v šarenici, ki se s pomočjo šareničnih mišic krči in oži, glede na jakost svetlobe, ki prihaja v oko.",234,242
kombinacija,"Parno konvekcijske peči so v sodobno opremljeni gostinski kuhinji nepogrešljiv delovni aparat. Parni konvektomat deluje po principu treh elementov: para, vroči zrak ter kombinacija  pare in vročega zraka, kar nam omogoča več različnih načinov priprave hrane. Vlažilno konvekcijske peči in konvekcijske peči brez vlaženja",280,292,"Ta in večina ostalih skladb, ki jih Nina poje, so sad sodelovanja s producentom Tadejem Miheličem. Tisti, ki smo takrat spremljali njen nastop, smo bili mnenja, da je bila Nina v finalu najboljša in da je ta ustvarjalna ekipa zmagovalna kombinacija . Za letošnji Izolski glasbeni festival so pesem ALI SI POZABIL ustvarili: glasbo Miha Gorše, besedilo Petra Stopar, priredbo Miha Gorše in Tadej Mihelič – in Nina Virant je na FeNSu 2007 v Izoli odlično in samozavestno odpela pesem, prepričala žirijo – in osvojila 1.",280,292
kompleks,"Najhitrejša klinično dokazana in uradno potrjena (FDA) rešitev za manjši obseg in gladek izgled brez liposukcije! Morski park Laguna Bernardin v Portorožu je največji bazenski kompleks  z ogrevano morsko vodo na slovenski obali. Lokacije hotelov v Portorožu, Piranu, Izoli in Strunjanu",196,205,"12. 2011, s pričetkom ob 14.00 v KMKC kompleks ! Prijavnina znaša 10, ki se poravna na uradnih urah Kluba Koroških Študentov,",196,205
komunikacija,"S pomočjo teh tehnik boste lahko okrepili in sprostili telo, umirili um, izboljšali samozavedanje in spoznali ter aktivirali medenično dno. DVD je sestavljen iz večih tematskih sklopov: vaje za medenično dno, somatske dihalne vaje, vaje na tleh, vaje stoje, sprostitev z regenerativno jogo, komunikacija  s plodom preko dotika in gibanja, masaža s partnerjem.Skoraj dve uri skrbno izbranih vaj za odlično počutje bodočih mamic! Spoznajte naše programe",228,241,"Napisal Ždral V izogib ponovitvi dogodka, ki se je na srečo dobro končal smo se odločili za organiziranje predavanja s poudarkom na temo Izvenletališki pristanek in pa razdelitev zračnega prostora ter komunikacija  s kontrolo zračnega prometa. V času med 26.",228,241
konec,"Slika 2: Merilno mesto vetrnega kanala Merilno mesto je postavljeno v center vetrnega kanala, medtem ko je vetrni pogon s pomočjo motorja postavljen na konec  kanala. Zrak vstopa preko lijaka v smeri osi kanala, ter preko venturija prehaja v merilno komoro.",83,89,"Pogled na številke, ki kažejo več kot 2000 dodatkov, 1.5 milijona prenosov nam pove, da je stvar v popolnem razcvetu. Če smo še pred kratkim čutili pomanjkanje dodatkov je sedaj temu nepreklicno konec  saj obstaja več tisoč podjetjij, ki se ukvarjajo le z razvojem spletnih modulov prilagojenih za spletno trgovino Magento. Izdelava spletne trgovine, tukaj in link za več jezikov.",83,89
konferenca,"” Peter Grbec, geograf (OŠ Antona Ukmarja Koper) - Podim konferenca : Start:up Slovenija Partner Digied d.o.o. je bil izbran za finalista na izboru Start:up Slovenija 2010 ter v okviru konference PODIM prejelo nagrado za Najboljši poslovni načrt 2010. Izgradnja gospodarske cone Todraž",240,251,"V opravljeni analizi smo ugotovili, da vas večina uporablja brskljalnik Firefox (modra barva, 465) ter Explorer (zelena, 29), sledita Chrome (rdeča, 22) in Safari (rumena, 2). Na MŠŠ je danes potekala novinarska konferenca  in uradna predstavitev prvih e-učbenikov v Sloveniji. Poleg treh e-učbenikov za Tehniko in tehnologijo (TiT), je bil potrjen tudi e-učbenik DZS-ja za Spoznavanje okolja in družbe v 2.",240,251
konica,"To nam omogoča vgradnja vmesnega hranilnika toplote, prikazana na sliki (Slika 3), ki občutno zmanjšuje takšna nihanja. Pomembna je tudi izbira naprave ustrezne moči, ki naj nikakor ne bo večja od potrebne moči, ki jo diktira konica  nekaj najhladnejših dni v letu, manjša je lahko celo do 20! KONČNA IN KORISTNA ENERGIJA TER IZKORISTEK PRETVORBE",141,148,"Kvalitetna biljard palica za rekreativnega igralca je trpežna in obstojna, da zdrži čim več udarcev, in to ne le tistih s kroglo. Takšne palice, ki jih navadno srečujemo ob javnih mizah za biljard, so izdelane iz obdelanega lesa, konica  palice pa je opremljena s trdim usnjem, ki omogoča natančnost pri ciljanju krogle. Pri tem pomaga tudi kreda, ki sicer ni nujni pripomoček za igro, prispeva pa k temu, da zaradi večjega trenja palica ne drsi in učinkuje na kroglo točno tako, kot si želimo pri strelu, tudi če ne zadenemo popolnoma natančno.",141,148
konstrukcija,"V okviru akcije »BEKO OSVEŽUJE« je bilo prenovljeno košarkaško igrišče v Bršljinu na Klemenčičevi ulici. Obnovljena je bila nosilna konstrukcija , postavljene nove table in novi obroči, sanirana je bila asfaltna podlaga ter na novo zarisano igrišče po zadnjih pravilih. Ime podjetja TIŠLER d.o.o. smo prevzeli kar po tem, kako se je pri nas reklo po domače.",149,162,"PANRAD plinska sevala so se do današnjega dne razširila po celotnem svetu, potem ko so se prvič pojavila na tržišču v zgodnjih sedemdesetih. Tokom teh let se je tudi izboljšala njihova konstrukcija , življenjska doba in zanesljivost. Družino plinskih seval PANRAD tvori v večini primerov enota za proizvajanje toplote, katere zmogljivost niha med 10 in 40 kW, serija žarečih cevi, ki merijo v dolžino 3, 6, 9 ali 12 m, ter cel niz kontrolnih in varnostnih naprav.",149,162
konstruktor,"Vodilna misel za izgradnjo novega jadralnega letala je bila, graditi enostavno in poceni. Zato so se v Aeroklubu Celje odlocili za izgradnjo jadralnega letala INKA II. katerega konstruktor  je bil ing. Kuhelj.",101,113,"Otroške sanje se včasih tudi uresničijo. To je dosegel nekdanji dirkač, danes inovativni konstruktor  hitrih avtomobilov Aljoša Tušek. Tushek je novo podjetje, ki ga je ustanovil Aljoša Tušek, ki je vedno sanjal, da bo nekoč izdelal svoj superavtomobil.",101,113
konvencionalen,"Podrobneje bomo o njih govorili v enem od naslednjih poglavij, mi pa si poglejmo nekaj koristnih nasvetov za pripravo finančnih izkazov: Finančne projekcije pripravite na konvencionalen  način kajti vsakemu, ki bo to pregledoval (investitorji, bančniki) bo to močno olajšalo delo. Vključite tako preteklost kot prihodnost: praviloma vključite v analizo pretekla tri leta in naredite načrte za nadalnjih pet let.",495,510,"Njihov tržni delež je bil takrat 2,4, cilj pa dvigniti prepoznavnost. Želeli so svoje storitve ponuditi na drugačen način in ne ta konvencionalen , kot vsi drugi. Druga pogodba je bila podpisala leta 2006, tržni delež pa je zrasel na 3,5 %.",495,510
konzervirati,"Zato naj bi bil čas izpraznjenega sistema tudi v času izven kurilne sezone čim krajši in terminsko usklajen z vzdrževalnimi deli na kotlih in gorilnikih. Kadar pa se temu ne moremo izogniti, je potrebno sistem z ustreznimi kemikalijami zaščiti in če je to dalj časa, na primer pol leta, tudi primerno konzervirati . V kolikor v sistem centralnega ogrevanja dodajamo sredstvo ki preprečuje korozije več kovinskih materialov z ustvarjanjem zaščitnega filma na površini kovin, ni potrebe dodatno konzervirati.",136,149,"Kadar pa se temu ne moremo izogniti, je potrebno sistem z ustreznimi kemikalijami zaščiti in če je to dalj časa, na primer pol leta, tudi primerno konzervirati. V kolikor v sistem centralnega ogrevanja dodajamo sredstvo ki preprečuje korozije več kovinskih materialov z ustvarjanjem zaščitnega filma na površini kovin, ni potrebe dodatno konzervirati . Sredstvo preprečuje odlaganje oblog ter s tem preprečuje zmanjševanje pretočnega profila cevi ter korozijo pod oblogami, katera ustvarja zaščitni film na cevnih in kotlovskih površinah.",136,149
končati,"Je pa čas retrogradnega gibanja še bolj nalašč za neko drugo skupino aktivnosti, ki ji navadno odmerjamo malo časa ali pa pozornosti, in sicer za pospravljanje ali dokončevanje stvari. Svoje delovne mize, na kateri je v kupu zadev nekaj takšnih, ki bi jih morali končati  že zdavnaj, pa “ za to ni nikoli časa ”, čeprav gre samo za malo dela ali za en sam manjkajoč podatek ali papir, nikoli ne bomo pospravili tako dobro kot ravno v času retrogradnosti Merkurja! Čas za dopolnjevanje, odkljukanje, arhiviranje, spravljanje in evidentiranje nalog.",151,159,"Nato pa … "" V vsakem primeru bom v Mariboru igrala še najmanj leto dni, če ne celo več, kajti najprej želim končati  fakulteto in šele nato bi se rada preizkusila tudi v tujini. Dobro je, da s klubom igramo v srednjeevropski ligi.",151,159
končen,"Zamenjava ne vpliva na oceno. Pri zamenjavi lista z ustnimi vprašanji, je drugi izbran list končen  (kandidat ga ne sme zamenjati s prvim). Kandidat do objave rezultatov ne sme biti seznanjen s točkami, ki jih je dosegel na ustnem delu izpita.",158,165,"Pri tem pa je potrebno poznati zakonitosti varjenja in izbrati pravi dodajno-varilni material. Vsekakor je slednje odločilen faktor, ki vpliva na končen  rezultat in samo kvaliteto vara. Material za varjenje je potrebno izbrati dosledno.",158,165
kopija,"življenjepis, 7. dokazilo o dohodkih oz. prejemkih na družinskega člana v preteklem koledarskem letu ( kopija  dohodninske odločbe staršev oz. druga verodostojna dokazila o trenutnem materialnem stanju, ki jih v svojem interesu predloži kandidat), 8. izjava dijaka oz. študenta, da ne prejema nobene štipendije, 9 dijaki poklicnih šol morajo poleg zgoraj navedenih dokazil priložiti tudi priporočilo združenja dejavnosti v Občini Komenda, za katero se usposabljajo (Obrtna zbornica, Kulturno društvo, Turistično društvo, Čebelarsko društvo, Konjeniško društvo, Društvo narodnih noš …",149,156,"En del oddvoji in ga preoblikuje v profesionalno izdelane okvirje za fotografije, ki dokumentirajo njegovo akcijo, preostanek pa natančno ponastavi ter vrne na izvorno mesto. Nadomestek, ki je sicer zvesta kopija  originala, ne more biti več uporaben, saj pomanjšan ne sodi več v standardni sistem. Ovidiu Anton s humorjem prevprašuje norme, ki oblikujejo naš vrednostni sistem, najsi gre za mere, standarde, družbena pravila ali vrednote.",149,156
kopirati,"Arhiv se izdeluje za potrebe dokumentiranja življenja in dela v vrtcu. Slike in druga gradiva se lahko pregleduje, ne sme pa se jih obdelovati, posredovati, kopirati  ali objavljati brez soglasja upodobljenih ali imenovanih. Zakon o varstvu osebnih podatkov, Pravilnik o zbiranju in varstvu osebnih podatkov na področju osnovnošolskega izobraževanja.",243,252,Vsebine naših spletnih strani ni dovoljeno spreminjati oziroma uporabljati na spletnih straneh drugih podjetij. Vsebine ni dovoljeno kopirati  za javne in komercialne namene. Informacije na naših spletnih straneh so pripravljene z veliko mero skrbnosti.,243,252
korak,"Če v trgovini poskusite košček jelenove salame, jo boste verjetno kupili. Ker ste poskusili in ker je naslednji korak  nekako logičen. Tale moja nogometna zgodba ni naključna.",52,58,"Za to minimalno investicijo boste dobili moj novi izdelek – svetovno inovacijo – namizno družabno igro, s katero se otroci in odrasli učijo voditi podjetje, razumeti bilance in še zabavajo se pri tem. Poleg tega boste dobili brezplačno vstopnico (vrednost je sicer 250 evrov) na mojo 4-urno marketinško delavnico, kjer boste v dobri družbi in v primernem okolju dobili informacije, potrebne, za korak  naprej v vašem poslu. Da ne bomo vsi še naprej kot moj Gigi …",52,58
korist,"člen Pri vseh s tem pravilnikom neopredeljenih vprašanjih je strokovna komisija dolžna smiselno uporabljati PSD Kinološke zveze Slovenije, pravilnike FCI in veljavno državno zakonodajo, oziroma se je dolžna odločati v skladu z vzrejnimi smernicami in v korist  pasem. Ta pravilnik je bil sprejet na delnem zboru sodnikov za jamarje dne 23.",174,181,Koristi optimizacije vaše spletne strani so nezanemarljive in lahko za vaše podjetje pomenijo ključen korak na poti do uspešne spletne kampanje. Ključna korist  optimizacije spletne strani je uvrstitev oziroma pozicioniranje – z optimizacijo bo namreč vaša spletna stran uvrščena višje na … Related posts:,174,181
koristen,"Tale zapis me je spravil v dobro voljo. Iz nesrečnega dogodka, sem naredil zapis, ki je koristen  tako za vas kot zame. V življenju so vsi dogodki nevtralni.",489,498,"Začelo se je leta 1993 s prvimi 12 šolami, nadaljevalo pa s štirimi širitvami in od oktobra 2011 deluje v Slovenski mreži zdravih šol že 324 ustanov (257 osnovnih šol, 60 srednjih šol in 7 dijaških domov, kar znese 57 vseh slovenskih OŠ oz. 52 % vseh OŠ, SRŠ in dijaških domov). Za širitve smo se odločili na predlog vključenih šol ter interesa novih, saj se jim je projekt zdel koristen  in spodbuden za njihova okolja. Od začetka mreža deluje s podporo Ministrstva za zdravje ter Ministrstva za šolstvo in šport, za nacionalno usklajevanje je pristojen Nacionalni inštitut za javno zdravje, območne koordinacije pa so prevzele ombočne enote NIJZ.",489,498
korito,"Preurejanje in opremljanje kuhinje je najboljši način za popestritev vašega življenja in vašega doma. Če nimate časa, praktičnih izkušenj ali denarja za prenovo celotnega prostora naenkrat, pa se lahko za začetek osredotočite le na prenovo enega dela kuhinje – zamenjajte kuhinjske omarice, omislite si nov pult, kupite nov pomivalni stroj ali pa večje umivalno korito . Denar je tudi znak, ki je potreben za prenovo vaše kuhinje.",13,20,"- s sprednje strani mize so hladilniška krilna vrata, za doplačilo pa tudi predalnik z dvema predaloma velikosti GN 1/1 - v izvedbi s kompresorjem vgrajenim v mizi se le ta nahaja na levi ali desni strani mize, nad njim pa se lahko na željo kupca in zaradi boljšega izkoristka prostora vgradi pomivalno korito  ali predal - v primeru da je kompresor od mize oddvojen, miza običajno nima dodatnega prostora",13,20
kos,"Vzreja jamarjev kot lovskih psov, je usmerjena na njihovo uporabo pred strelom in po strelu, na vseh terenih nad in pod zemljo in pri vsakršnih pogojih dela. Vsestranska uporaba zahteva psa, ki je po vseh psihofizičnih sposobnostih kos  svoji nalogi. Zato mora biti celotna vzreja usmerjena v ta cilj.",414,418,"Tistih 24 ur na trajektu je minilo presenetljivo hitro. Verjetno tudi zato, ker smo jih lep kos  prespali in tako nadoknadili vsaj nekoliko primanjkljaja (đi, kdo si je zmislil to besedo? !",414,418
kot,"SEAT Leon Cupra 280 se bo ekskluzivno predstavil na Cupra dnevu, skupaj z ostalimi modeli Cupra, v katere boš lahko sedel tudi sam in se v družbi vrhunskih dirkačev zapeljal na ultimativen adrenalinski krog. Deluje tako na dirkališču, kot  tudi na cesti. Spoznaj novi SEAT Leon Cupra 280.",54,58,"Potem jih nujno pripelji s sabo. Otroci bodo na varnem, medtem ko boš ti užival na poligonu, bodisi kot  voznik bodisi kot sopotnik v dinamičnih vožnjah z avtomobili SEAT. V igralnih kotičkih bodo prijazne varuške vodile različne delavnice in igrice.",54,58
koš,"Če hočete kaj pobrati, raje pokrčite kolena. Pacientom po posegu na obrazu ali prsih priporočamo, da si podložijo ramena in prsni koš  za 30 - 45 stopinj in tako poskušajo omiliti oteklino. Po abdominoplastiki je poleg ramen in glave treba podložiti tudi kolena, ker tako razbremenite na novo zategnjen trebuh.",95,99,"MINI SPORTYJADA Dan, ko se bomo prelevili v atlete in poskušali doseči čim boljše rezultate na "" mini olimpiadi "" - Sportyjadi. Ker je Sporty najbolj športni zajec se je odločil, da za otroke pripravi mini športne igre (strel na gol, met na koš , mini poligon … ) na katerih boste lahko sodelovali vsi otroci.",95,99
košara,"Najbolje pri novejših – sicer cenovno nekoliko dražjih – vozičkih je to, da lahko že takoj v štartu kupite 3 v 1. Saj vestem kaj to pomeni: otroški voziček, globolka košara  in lupinica. Vse troje je namestljivo in snemljivo.",61,68,"Če spadate med tiste vrste ljudi, ki se jim ne da uporabljati grablje, je potem najbolje da si kupite vrtne kosilnice, ki imajo vgrajeno košaro za zbiranje trave. In ta košara  Vam prihrani veliko časa, katerega bi ga za grabljenje porabili. Poznamo več vrst kosilnic.",61,68
košček,"Prodajalci avtomobilov imajo torej navidezno enostavno nalogo, čim več potencialnih strank morajo peljati na testno vožnjo. Če v trgovini poskusite košček  jelenove salame, jo boste verjetno kupili. Ker ste poskusili in ker je naslednji korak nekako logičen.",91,98,"Zame je bil to prvi stik s pravimi sipinami. OK, košček  puščave sem že pred leti izkusila v Jordaniji (tudi takrat pod Tilnovim vodstvom), ampak drobna mivka z nešteto vzorčki, ki jih riše veter, me vedno prevzame. Čisto in povsem.",91,98
koža,"Dotaknile se bomo prav vseh tematik, tudi tistih najbolj perečih, s katerimi se srečujemo vsak dan in nam grenijo življenja. Napihnjenost, prebavne težave, zastajanje vode, pomanjkanje energije, nabiranje kilogramov, tesnoba in depresija, tanjšanje las, suha koža , bolečine v sklepih in druge degenerativne spremembe, visok holesterol in neuravnan pritisk, alergije in vnetja, avtoimuna in kronična obolenja, nihanja hormonov ter številne druge. Pripravite si vprašanja, prinesite pisala in blokce ter se pripravite na kalijev »booster«, ki bo pospešil absorbcijo kisika in drugih pomembnih hranil v celice ter s tem spodbudil izločanje natrija in toksinov.",102,107,"Dojenčka zelo motijo pri hranjenju.  koža  Novorojenčki se luščijo po celem telesu, kar je povsem običajno, saj je luščenje posledica dolgega bivanja v plodovnici. Pri novorojenčkih pogosto nastanejo izpuščaji po celem telesu, vendar izginejo v dveh do treh dneh, so pa posledica alergične reakcije novorojenčka na materine hormone.",102,107
