mlaj,"Gospodje se debelijo, luna si izgovori mlaj zodiaki na robu gozda plešejo, da je kaj.","Slovenci v Guinnessovi knjigi svetovnih rekordov res niso redkost in čim v kakšni vasi postavljajo mlaj ki je visok kot cerkveni zvonik, že razmišljajo kako bi seznanili tiste strice v Londonu, da je njihov podvig vreden svetovne slave.",6,15
mlaj," mlaj smo kot vsako leto postavljali z vrvmi in pikami, torej z močjo naših rok kar je že redkost, da se tako spoštuje tradicijo.","Izkoristite meditativen četrtek in se čim manj obremenjujte, v petek se bo obrnil Merkur, čez vikend pa nas čaka obnovilen mlaj v Ribicah.",1,20
moder,"To delo je pred 45 leti, skupaj s še dvema Ibsenovima dramama, v slovenščini objavil Janko moder pri Modrijanu pa smo pravkar izdali nov, sodoben prevod drame prevajalka iz norveščine Marija Zlatnar Moe je k svojemu prevodu pripravila tudi spremno besedo.","Bil je trden kmet, moder mož in dober človek, Hotuljec čistega kova.",16,4
moder,"Če pa je to le prehudo zate, usnjene hlače preprosto zamenjaj za črn ali temno moder jeans pa bo ravno tako v redu.","Samec je zgoraj sinje moder z izrazitim kovinskim leskom, ob robu sprednjih kril pa ima širok črno siv pas ta je na zadnjih krilih ozek, a se mu tu pridruži še niz ovalnih črno sivih lis.",15,4
mol,"Pomembno je opozoriti tudi na to, da je dejansko število stanovanjskih zgradb na območju mol večje, saj v zgoraj omenjenih številkah niso vštete vse črne gradnje (na primer na Ljubljanskem barju, predvsem na območju Rakove Jelše in Črne vasi).","Območje poplavne nevarnosti je razvidno tudi iz opozorilne karte poplav, animirane računalniške simulacije, Oceni ogroženosti mol zaradi poplav in vmesnega poročila raziskovalne naloge Povečanje zavedanja poplavne varnosti v mestih na območju Alp.",14,15
mol,"V Ljubljani v ožjem mestnem središču biološke (BIO) odpadke odvažamo dvakrat na teden (to velja za običajne zabojnike, podzemne zbiralnice pa praznimo vsak dan), drugod v mol pa enkrat na teden (pozimi vsakih 14 dni).",Četrtna skupnost Šmarna Gora je po prebivalstvu najmanjša izmed sedemnajstih četrtnih skupnosti mol ter po površini meri 1448 ha.,26,12
mora,Zato mora biti celotna vzreja usmerjena v ta cilj.,"Lastnik, ki želi psa / psico uporabljati za vzrejo, mora predložiti vzrejni komisiji potrdilo o opravljeni preizkušnji, in sicer: "" za NLT in normalni tip jazbečarjev PNZ, "" za ostale terierje uporabne za lov PNZ (neobvezno), "" za pritlikave jazbečarje in kunčarje PNZ (neobvezno).",1,9
mora,Originalno dokumentacijo pa mora lastnik psa / psice obvezno prinesti s seboj na vzrejni pregled.,"Pri umetni oploditvi plemenke mora veterinar, ki je plemenjaku odvzel spermo, z atestom potrditi, da je seme od dogovorjenega plemenjaka.",3,4
napasti,Če hočete zavzeti oazo drugega igralca morate s herojem napasti enkrat oziroma večkrat in poraziti na morebitno obrambo.,Če ima branitelj 2 oazi morate napasti 2x.,9,6
napasti,"stoletju, in napasti drugo državo pod pretvezo, ki je popolnoma izmišljena.","Treba je bilo napasti takoj, in to je bila Nuvolarijeva posebnost.",2,3
navajati,"Začnite jo čimprej navajati da ni samo pri vas v naročju, temveč jo pustite nekje, kjer je varno za njo, vi pa ste v njeni neposredni bližini in se neposredno ne ukvarjajte z njo.","Odveč je navajati da je v času ne samo gospodarske krize, temveč tudi ekološke (energetske) krize zelo pohvalna lastna proizvodnja elekt več",3,2
navajati,"vsekakor za znanstvene raziskave, lastno usposabljanje in nenazadnje tudi za delo s študenti, sodelovanje pri zagovorih, izpitih, komisijah ipd.« Profesorji so dolžni študente »naučiti dosledno navajati vire (citirati avtorje) / …","No, saj niti ni treba navajati imena, saj vendar vsi vemo, za koga gre – le Sam noče nič vedeti o tem …",25,5
nona," nona mi je čestitala, ker je pozabila.","Ne pa da še tu ni vse še moja nona ma enga tazga zelo dobrega prijatelja:) ne tko, da ja vsi so srečno zaljubljeni okrog mene:) drgač pa ja da ne boste rekle, da kako to privlačim tipe k meni niso ušeč ali pa takrat k te vidjo u zelo pijanem stanju:) Tko, da ja moje samsko življenje je postalo zelo zabavno.",1,9
nona,Pri vikend hišici sta nas pričakala Sebastjanova nona in brat.,Toda zasluge za vaša rana gastronomska izkustva ima v resnici vaša nona Anka.,7,11
obleči,"Poletni meseci, ko bo treba obleči lahka oblačila in kopalke ter pokazati telo, se z naglico približujejo.","Leta 1913 je že poučeval na realki v Gorici, kjer ga je zajela prva svetovna vojna in je moral obleči vojaško suknjo.",5,19
obleči,Kaj obleči za nastop in kakšno ime si nadeti?,"Seveda, če bi se rad zlil z okolico in prišel neopažen, se probaš obleči normalno, kar pa pevki zagotovo ne uspeva.",1,13
obrat,"Vsak lokal, ki ima lasten proizvodni obrat lahko prijavi samo enega tekmovalca.","»Lepo vas prosim, odraščal sem v Sarajevu in nihče, razen morda starih žensk s podeželja, nikoli ni dodajal tega aspiriranega h,« komentira dr. Bugarski, ki spremembe, katerih namen je bil dokazati samostojnost govorice z območja Bosne in Hercegovine, označi kot » obrat k Jutrovemu« – orientacija prema Orientu.",6,41
obrat,Navadno gre za obrat stopala navznoter in navzdol.,"Proizvodni obrat La Roche-Posayevega dermatološkega laboratorija se dejansko nahaja v vasi La Roche-Posay, le lučaj od izvira in Centra za termalno dermatologijo.",3,1
odpeti,— Vsi skupaj vi Ne morete njegovih spon odpeti,"Ne, to pa ne, oni niso komplicirali, so znali odpeti vse, karkoli smo naredili, saj smo se poznali in bili so res dobri.",8,9
odpeti,"Lahko razkrijem, da je moja vloga odpeti duet in ob tem igrati klavir, ki je sestavni del aranžmaja.","Tako pride do roba kavbojk, kjer me obnori z grizljanjem, da spet poskušam odpeti kavbojke.",6,13
odvajanje,"Operacija se izvaja v okviru Operativnega programa razvoja okoljske in prometne infrastrukture za obdobje 2007 – 2013, razvojne prioritete: Varstvo okolja – področje voda prednostne usmeritve: odvajanje in čiščenje komunalnih odpadnih vod.","Edinstven antibakterijski notranji sloj, večja toplotna prevodnost, vsestransko oblikovan program delov, trajno tesnjenje in zagotovljeno odvajanje kondenzata programu omogočajo soočanje z vsakršnimi pogoji, ki jim je lahko izpostavljen zračno – zemeljski sistem za izmenjavo toplote.",26,15
odvajanje,"Cevi pa so izredno primerne tudi za odvajanje odvečne vode tako med izvajanjem, kot tudi po zaključku gradnje prometnih, industrijskih ali stanovanjskih objektov.",Dovajanje in odvajanje zraka iz istega prostora,7,2
opravljati,"Prijateljica mi sicer govori, da se midve ne bova nikoli postarali, ker imava tako zelo pestro življenje, da je to nemogoče, a se mi zdi, da so leta pri meni že začela opravljati svoje delo.","Podjetnik mora vsaj 3 mesece pred prenehanjem opravljanja dejavnosti na primeren način (s pismi upnikom, v sredstvih javnega obveščanja, poslovnih prostorih) objaviti, da bo prenehal opravljati dejavnost ter ob tem navesti tudi dan prenehanja opravljanja dejavnosti.",32,25
opravljati,"Načeloma velja, da smejo družbe opravljati vse posle, razen tistih, ki se po zakonu ne smejo opravljati kot gospodarski posli.","STEYR-jev vznemirljivi novi traktor Kompakt lahko takoj, ko pride k hiši, prične opravljati najrazličnejša dela.",5,12
para,"Pri kuhanju pod pritiskom z vodo ali drugo tekočino kuhamo pod kontroliranim tlakom v posodi in predvsem s posebej tesno zaprto pokrovko, zaradi katere para ne izhaja."," para v njej pa močno poviša notranji pritisk in temperaturo, zaradi česar voda vre tudi pri povišani temperaturi.",24,1
para,"Zrcala koncentrirajo sončno energijo v točko na vrhu stolpa, s čimer se v kotlih ustvarja para za pogon turbin.","Te vključujejo: najvišji par, npr. par dam ali višji z najboljšim kickerjem, lastni par, ki je višji od vseh kart na flopu (ali višji), ter dva para ali boljše.",15,26
pariti,"- Ker je veterinar rekel, da je naš mešanec (pes ali maček) krasen predstavnik pasme in on že ve – torej moramo jo / ga pariti da ne gredo geni v nič.","Kadar lastniki želijo psico z odprto piometro tudi v bodoče pariti lahko poskusimo zdravljenje z zdravili, vendar se vedno priporoča kirurška odstranitev maternice in jajčnikov.",25,10
pariti,"Šla pa sem enkrat gledat orke, ki se v sredini avgusta pridejo na to območje, kjer smo snemali, v Pacifik, pariti","Samice se morajo pariti le enkrat, nato pa lahko vse življenje ležejo jajčeca.",20,3
peta,"o Vsi na mrežo, od glave do peta hrana in pijača, potrebuješ kaj, kaj nas obdaja, gremo na počitnice",Youngblood kozmetika je ponosna članica organizacije peta njeni izdelki se nikoli ne testirajo na živalih.,7,6
peta,"¶ peta ne pletemo več v krogih, ampak ravno, in to samo petlje 4.",¶ peta,1,1
pik,Podatki pridobljeni preko sledilnih slikovnih pik in / ali piškotkov so anonimni in se ne povezujejo z osebnimi podatki.,"Kompaktni fotoaparat CANON IXUS 145, srebrn Canon IXUS 145 Namerite in fotografirajte v sloguVi samo izberite motiv in pritisnite sprožilec, tanki in privlačni fotoaparat IXUS s 16 milijoni slikovnih pik ter pametnim samodejnim načinom pa bo poskrbel za nastavitve fotoaparata namesto vas – da boste lahko vsakokrat uživali v čudovitih fotografijah Canonove kakovosti in videoposnetkih visoke ločljivosti.",5,29
pik,"Ločljivost 16 milijonov slikovnih pik za podrobne posnetke Tipalo ločljivosti 16 milijonov slikovnih pik zajame vse podrobnosti iz pristnega Canonovega objektiva in tako zagotovi fotografije izjemne kakovosti, ki so popolne za velike natise (A3 +) ali ustvarjalno obrezovanje."," pik ose lahko povzroči nezgodo, alergično reakcijo in anafilaktični šok.",4,1
plesen,"Zidne tapete in štukature začnejo odstopati, vlaga privabi škodljivce, povzroča plesen in škodi ostrešju.","V primeru, da se siva grozdna plesen pojavi pozno, ko jagodni sok vsebuje že več kot 12 % sladkorja in okužbi sledi obdobje suhega vremena se plesen sprevrže v t.i. žlahtno gnilobo.",10,6
plesen,"Soba je bila potrebna konkretne prenove, zato smo najprej očistili plesen s sten in jih prebarvali.",To plesen smo kaktusarji doslej zamenjevali s Phytophtoro.,10,1
plezalka,"Za psiho ne pomaga ravno, da je na začetku teh plošč cca. 1-metrski odlom (oranžna skala), kar sumiva, da je mesto, kjer se je kak teden nazaj močno poškodovala plezalka ki je prav tako plezala to smer (odlomil se ji je oprimek).","Mina Markovič je prejela tudi prestižno nagrado poimenovano La Sportiva Competition Award, ker je po mnenju strokovnjakov in novinarjev trenutno najboljša športna plezalka na svetu (pri moških je to Adam Ondra).",29,22
plezalka,Najuspešnejša športna plezalka - Mina Markovič (PK 6b Ptuj) Preteklo sezono je brez dvoma ponovno zaključila kot najuspešnejša plezalka v tekmovalnem plezanju na svetu.,"Ob 10.53 je pri plezanju v Šitah v dolini Tamar, občina Kranjska Gora, omahnila plezalka in pristala približno petindvajset metrov globoko na skalni polici.",2,14
polica,"Za zavarovanje kredita v celotni vrednosti nepremičnine, ki se kupuje, je treba poleg nepremičnine, ki se kupuje, zastaviti še kako drugo nepremičnino ali več le-teh oziroma zagotoviti drugo ustrezno zavarovanje (plačilo zavarovalne premije pri zavarovalnici, solidarno poroštvo kreditno sposobnih porokov, zastava vrednostnih papirjev, polica življenjskih zavarovanj NLB Vita z ustrezno odkupno vrednostjo, zastava točk premoženja vzajemnih skladov NLB Skladi ipd.).","- Ana Jurc, Knjižna polica MMC RTV Slovenija",43,4
polica,"Moja prva avto polica prinaša tudi bonus, ki ga zavarovanec prenese na zavarovanje lastnega vozila.","- Ljubljana: Društvo za domače raziskave, 2008 Način dostopa (URL): http://www.indija.si/novinar/ ISBN 978-961-91939-4-5 241792768 | Društvo za domače raziskave | Šarhova 34, Ljubljana | http://ddr.si | info@ddr.si | v sodelovanju z Ljudmilo | http://www.ljudmila.si | Indija je spletna knjižna polica Društva za domače raziskave.",3,39
poljski,"Poznamo gorski brest, poljski brest in vez ali dolgopecljati brest.","Gorski javor (Acer pseudoplatanus) V Sloveniji so razširjene tri vrste javora: beli (ali gorski) javor, ostrolistni (mlečni) javor in maklen ali poljski javor.",3,21
poljski,"Na obrobju so prisotni fazan, jerebica, prepelica in poljski zajec.","LABIRINT BLED 2013 – TEMATSKI PARK V NARAVI Letos smo za obiskovalce pripravili poljski labirint iz ovsa, katerega smo dopolnili z novimi zanimivimi informativnimi tablami.",8,13
poljščina,"Če se vrnemo le nekaj let nazaj, je bila ta poljščina za poljedelske kmetije dohodkovno manj zanimiva.","Z gotovostjo lahko rečemo, da je bila koruza v letu 2007 najdonosnejša poljščina seveda ob predpostavki, da smo imeli normalne pridelke.",10,12
poljščina,"Koruza je izredno pomembna poljščina ki je prvenstveno namenjena za krmo živali, nekaj pa jo je namenjeno tudi za prehrano ljudi.","Ne pa da se dajejo razne državne subvencije za polja koruze in pšenice, ki je najbolj poceni poljščina in ne daje nekega zaslužka za kmetijo, saj je le hrana živalim, koruza pa tako ni več poljščina za naša sušna polja.",4,17
pomočnica,"Nastja Uranc pomočnica direktorja, UR-NA d.o.o. Mežica","Tina Peklar pomočnica direktorja, TAKOS d.o.o.",2,2
pomočnica,"Želja po pedagoškem delu jo je najprej zanesla v Center za kulturo mladih, kjer je angleščino in nemščino poučevala v tečajih za otroke in mladostnike, nato pa je sklenila delovno razmerje na Gimnaziji Ledina v Ljubljani, kjer je bila sprva zaposlena kot učiteljica angleščine in nemščine, zadnjih 12 let pa kot pomočnica ravnatelja.","Poleg tega, paru omogočimo individualni ogled porodnišnice in pogovor, v katerega sta vključeni pomočnica direktorice za področje ZN ali njena namestnica in diplomirana babica.",51,13
pop,"decembra 1995, ima dva TV programa - pop TV in Kanal A (kupili so ga leta 2000), tematske kanale - Kino, Brio, Oto, S-VOD program - VOYO, najbolj klikano spletno stran -24 ur ter specializirane portale - moškisvet.com, vizita.si.",Nina Badrić je pop pevka in hrvaška dobitnica številnih prestižnih nagrad Porin.,7,3
pop,"Trdna oblika s plastičnim pritrdilcem za police omogoča, da napravo pričvrstite na rob police, na polične urejevalce ali polične označevalce in na vsa druga prostostoječa POS in pop stojala.",Moderator: Janez Usenik ( pop TV),27,4
poročati,Skrbnik mora centru za socialno delo poročati in mu dati račun o svojem delu vsako leto kot tudi kadar center za socialno delo to zahteva.,"Vsi zaposleni morajo pred pričetkom revizij pregledati spisek predvidenih revizijskih poslov in na podpisanem vprašalniku poročati vodstvu o morebitnih konfliktih interesov, ki se nanašajo na sorodstvene povezave z vodstvi družb in na finančne odnose z družbami (lastništvo delnic, prejeta ali dana posojila in drugo).",6,15
poročati,Zakaj poročati o trajnostnem razvoju?,) poročati o ravnanju z odpadki v preteklem koledarskem letu.,1,1
poročevalec,"¶ poročevalec je lahko učitelj, ki ima vsaj isti naziv, kot je naziv, v katerega se voli kandidat.","Podpiram to, kar je povedal poročevalec podpiram to, kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike.",1,5
poročevalec,"Predlog sklepa o potrditvi DIIP-a za projekt »rekonstrukcija in dozidava vežice Sladka Gora« ter sprememba projekta v načrtu razvojnih programov 2013-2016 (gradivo priloženo) poročevalec Peter Planinšek, vodja oddelka za okolje in prostor"," poročevalec je moral poiskati zdravniško pomoč v bolnišnici, za Proleter pa se je na našo žalost vendarle izšlo po željah.",23,1
postava,"Pred tem je bila za žensko večinoma idealna bujnost, zajetnost, bolj obilna postava ki je simbolizirala blaginjo, zdravje, plodnost, uspeh in ekonomsko varnost.","Stephen Hawking, šibko telo krepkega uma (J248) Zgrbljena, uvela postava na invalidskem vozičku in robotski glas - to je lahko samo Stephen Hawking.",12,9
postava,"glede na opis je tvoja prva naloga, ugotoviti, kakšna oblačila kupiti in kako jih kombinirati, da bo tvoja postava videti bolj ženstveno.","Prva postava zmajčkov v zasedbi Rojc, Murkovič, Rutar in Hribar, je namreč v drugem nizu na njih zlila ves svoj bes.",18,1
pot,Da nobena pot k Bogu ni bolj direktna od druge poti.,"2011, se je v popoldanskih urah na Srednji Bistrici ustavila pot starodobnika (100 let starega gasilskega vozila) iz Kobarida.",2,10
pot,"Eden je, da se lastnik avtomobila in sovoznik (i) vso pot peljejo skupaj (npr. kadar ima nekaj ljudi iz iste soseske isto pot v službo).","In če izkušnje povedo, da se v tistih nekaj tednih, kolikor traja ta “ vzvratna pot ”, Merkur obnaša drugače, potem se ne slepimo preveč, ampak to učenje raje upoštevajmo.",10,15
potiskati,"Deske se lahko uporabijo tudi za popravljanje oz. vadenje tehnike (še posebno, če imamo nagnenje potiskati drog diagonalno proti obrazu).","Naj tu posebej omenim Dragana Klaića in njegovo zadnjo knjigo Resetting the Stage: Public Theatre Between the Market and Democracy, v kateri poglobljeno razlaga razlike med javnim in komercialnim gledališčem, pri čemer poziva prva, da se morajo bolj kot kdajkoli posvetiti svojemu javnemu poslanstvu, a hkrati svari pred izgubo identitete, če se začne potiskati javne ustanove na trg in te s tem postajajo vedno bolj podobne komercialnim subjektom.",15,53
potiskati,"Med vožnjo s kolesom je prepovedano iz rok izpustiti krmilo, dvigniti noge s pedal, voditi, vleči ali potiskati druga vozila, pustiti se vleči ali potiskati, prevažati predmete, ki ovirajo kolesarja pri vožnji, voziti druge osebe, razen če to dopušča zakon.",Za abrahama si lahko recimo damo inovativno potiskati majice ali pa nazdravimo na kreativen način s pomočjo duhovito poslikanih kozarcev.,17,7
prebiti,"Ta avtomatizem ni stvar izbire, ker deluje v zaprtem (začaranem) krogu, iz katerega se ne zna prebiti",Kljub trudu se nama ni uspelo prebiti skozi.,16,6
prebiti," prebiti se je uspelo le Blažu Vrbnjaku, ki je v zadnjem delu proge prehitel tehnično dobro podkovanega Urbana Rotnika.","novembra 2014 ob 20h se bodo v stoženski dvorani predstavili OneRepublic, ki so se pred sedmimi leti s hitom ' Apologize ' uspeli prebiti med najbolje predvajane izvajalce.",1,23
pristati,Grosuplje − Pilot ultralahkega letala je moral danes zjutraj v bližini Grosuplja zasilno pristati,""" Na neke čudne predloge ne moremo pristati",13,7
pristati,"V takšno sobivanje bosta prej ali slej morala pristati moja starša, ki imata sicer nadstandardno veliko stanovanje in ga materialno še lahko vzdržujeta, vedno težje pa bosta kuhala za mamo zelo specifično dietno prehrano, ki ji onemogoča, da bi šla v dom.","Bilo pa bi čudno, da na letališču ne bi videli vzleteti ali pristati kakšnega letala.",8,12
prst,"Verovanje, da je vsak prst povezan z določenim planetom, pa ta običaj le še krepi.","Vse o prsti prst je vrhnja plast zemeljskih tal, toda iz česa je sestavljena, kakšna je njena oblika, zakaj je tako pomembna …",4,3
prst,"Pred In – Sanity sem igral v številnih bendih: Stigmatism, Tretji prst Steel Fusion.","Procesi razmišljanj, refleksije občutenj so tisto kar sproži prst na sprožilcu.",11,8
račun,"Ponudnik kupcu izda račun na trajnem mediju, z razčlenjenimi stroški in navodili, kako odstopiti od nakupa in izdelke vrniti, če je to potrebno in mogoče.","si pridržuje pravico, da vračilo poškodovanega, uporabljenega ali izdelka, ki ob vračilu ne vsebuje vseh pripadajočih elementov (škatla, račun originalno zapakiran, neuporabljen itd) zavrne na stroške pošiljatelja.",3,18
račun,"Plačate jo lahko tudi na tekoči račun pri NLB SI56 0208 6001 8185 585, s pripisom članarina 2014 - (število oseb)",Vse skpaj se prikaže kot izdelan račun,6,6
rak,"600kg, BFB rak","Žan že v dvomih, zakaj on ne dobiva lepše ribe, se odloči, da bo poizkusil z boilo BFB rak",2,18
rak," rak je zato pomemben javnozdravstveni, socialni in ekonomski problem sodobne družbe in obvladovanju te bolezni bo treba posvečati vse več pozornosti.Uspešnost in učinkovitost prizadevanja zdravstvene politike in služb zdravstvenega varstva za obvladovanje raka je mogoče objektivno ovrednotiti le z ustreznimi podatki o bremenu te bolezni in njegovem spreminjanju v času.","V kolikor se me je lotila navadna gripa, sem pomisila na rak",1,11
razgrajati,"Takoj prične razgrajati in surovo pretepati gospo A ter njuna dva otroka, ki utrpijo lažje poškodbe.","Za intervencijo policije je zaprosil občan Šmarja - Sapa, ker je oče doma pričel razgrajati in vpiti.",2,14
razgrajati,Na različne načine začne razgrajati v Starem gozdu in nagajati njegovim prebivalcem.,"Ljudem je kaj dobro delo, da pijanci niso smeli prehudo razgrajati in razbijati.",4,10
razsajati,"Ali za vse to je imel gluho uho, posebno ker je strah čedalje bolj grozovitno razsajati začel.",Rastlino je dobro razsajati na nekaj let.,15,3
razsajati,"V splošnem jih je priporočljivo razsajati na 3-5 let, da ohranijo raščavost in lep izgled.","Kakor na morju mertvaška tihota nastaja, preden začne strahovit vihar razsajati in ladje z ljudmi vred pokončavati, tako koraka tudi vojska avstrijanska natihoma nad francozko ali ta grozna tihota se kmalu v strašen vihar spremeni.",5,10
reditelj,"prostem ali v zaprtem prostoru, kjer je dostop dovoljen vsakomur 5) spontan ulični nastop je neorganiziran in brezplačen nastop pouličnih umetnic oziroma umetnikov ali artistk oziroma artistov 6) organizatorka oziroma organizator shoda oziroma prireditve (v nadaljnjem besedilu: organizator) je fizična ali pravna oseba, za račun katere se izvede shod oziroma prireditev, in vsak, ki se javno razglaša za organizatorja ali kot organizator nastopa pred državnim organom 7) vodja shoda oziroma prireditve (v nadaljnjem besedilu: vodja) je oseba, ki vodi shod oziroma prireditev 8) rediteljica oziroma reditelj na shodu oziroma prireditvi (v nadaljnjem besedilu: reditelj) je oseba, ki jo organizator določi, da skrbi za red na shodu oziroma prireditvi 9) vodja rediteljev je reditelj, ki vodi in organizira delo rediteljev 10) rediteljska služba je zadostno število rediteljev z vodjo rediteljev 11) udeleženka oziroma udeleženec shoda oziroma prireditve (v nadaljnjem besedilu: udeleženec) je oseba, ki se udeležuje shoda oziroma prireditve 12) prireditveni prostor je prostor, potreben za izvedbo shoda oziroma prireditve, na katerem vzdržuje red organizator 13) v čas trajanja shoda","vsakomur 5) spontan ulični nastop je neorganiziran in brezplačen nastop pouličnih umetnic oziroma umetnikov ali artistk oziroma artistov 6) organizatorka oziroma organizator shoda oziroma prireditve (v nadaljnjem besedilu: organizator) je fizična ali pravna oseba, za račun katere se izvede shod oziroma prireditev, in vsak, ki se javno razglaša za organizatorja ali kot organizator nastopa pred državnim organom 7) vodja shoda oziroma prireditve (v nadaljnjem besedilu: vodja) je oseba, ki vodi shod oziroma prireditev 8) rediteljica oziroma reditelj na shodu oziroma prireditvi (v nadaljnjem besedilu: reditelj) je oseba, ki jo organizator določi, da skrbi za red na shodu oziroma prireditvi 9) vodja rediteljev je reditelj, ki vodi in organizira delo rediteljev 10) rediteljska služba je zadostno število rediteljev z vodjo rediteljev 11) udeleženka oziroma udeleženec shoda oziroma prireditve (v nadaljnjem besedilu: udeleženec) je oseba, ki se udeležuje shoda oziroma prireditve 12) prireditveni prostor je prostor, potreben za izvedbo shoda oziroma prireditve, na katerem vzdržuje red organizator 13) v čas trajanja shoda oziroma prireditve se šteje čas od začetka zbiranja udeležencev do",85,76
reditelj,¶ reditelj ne sme biti oborožen ali uporabljati drugih prisilnih sredstev.,Učenec ostane še en teden reditelj,1,5
reglja,"Lokaliteta je značilna za veliko število gnezdečih, goljenih in selitvenih vrst, med njimi so znatnega števila: labod grbec (Cygnus olor) (22.000), raca mlakarica (Anas platerhynchos) (12.000) in reglja (Anas querquedula) (44.000).",¶ reglja,27,1
reglja,¶ reglja - samec v svatbenem perju,"Poleg rac mlakaric (Anas platyrhynchos), ki so tu vse leto prisotne, se na preletu pogosto ustavijo še reglja (Anas querquedula), žličarica (Anas clypeata) in druge.",1,17
reklamirati,Potnik je dolžan dokument pregledati in v primeru kakršnegakoli nesoglasja ali napake le-tega reklamirati v roku 3 (treh) dni po izdaji računa.,"Preveriti je treba kakovost, velikost gomoljev in količino semena v vrečah in ga v primeru neustrezne kakovosti reklamirati na maloprodajnem mestu.",13,17
reklamirati,"Glede na to, nimamo namena reklamirati prekomernega pitja, pa boste z zdravo mero razuma tudi večer preživeli brez osebnega bankrota.",", »Moje igrače Renault« leta 2006, »Čarovnikova delavnica Renault« leta 2007 in »Božič v modrem« (Gordini) leta 2009 - razstave na temo formule 1 in avtomobilskega športa: »Saga« leta 2004, »Skrivnosti F1« leta 2005, »Renault F1 Story« leta 2006, »Xperience« leta 2007, »Strast Sport« leta 2008 in »Sport by Renault« leta 2009 - razstave umetnostnega ali kulturnega značaja (»Vasarely« leta 2003, »Renault po Doisneau-jevo« leta 2004, » reklamirati oglaševanje« leta 2005, »Scénic ’ Art« leta 2006) - razstave o posebnih področjih avtomobilizma: »Varnost za vse« leta 2004, »Sedite dobro?",5,67
restavracijski,"Četudi je bil krožnik znano restavracijski na njem okrasek uvelega solatnega lista in nebriškega češnjevca (paradižnika), so bili rezanci pršutom in jurčki ter bela polenta s pršutom okusni, da smo si upali naročiti še florentinca, enega za štiri, saj je v družbi rezati in nazdravljati bolj prijetno.","(2) Jedilnica restavracije ima: – 1,5 m2 površine na vsak restavracijski sedež, – 1 m2 površine na sedež v specializirani restavraciji, – opremo za shranjevanje strežnega inventarja.",5,10
restavracijski," restavracijski procesi, ki so se zgodili v družbeni strukturi zadnjih 20 let, so seveda postavili na glavo tudi vrednostni sistem.","Je pa seveda res, da sem bolj kot dolgoprogaški restavracijski obrat sodi prehranjevalnica bistrojskega tipa – torej plac za neobvezen prigrizek, za katerega s pirčkom in razgledom vred ne porabiš več kot pol ure in deset evrov.",1,9
ris,"Fajn, da se v ris Rakičan "" dogaja "" (Noč čarovnic, sledi Perpetuum Jazzile itd.), ker potem spet jamramo, da se nič ne dogaja, AMPAK zakaj takšna zanemarljiva skrb po odstranitvi smeti (steklo, plastika itd.), ki sežejo celo na igrišče vrtca?","Voda zaliva na tleh stoječe kapnike in kapniške skupine, kar daje vtis, da rastejo iz vode (Beneški pristan, Piratska ladja, Orgle, ris",4,21
ris,"Na turnirju so nastopile štiri ekipe in sicer RFC ris RK Novo mesto, RK Ljubljana Veterani in RK Ljubljana.","PONOVNA NASELITEV RISA Potem, ko je bil ris v Sloveniji v začetku 20.",9,7
ruta, ruta je varovala viničarko pred dežjem in soncem.,"Vsebina: predpasnik (furtušjača del delovne narodne noše) ali ruta (sestavni del narodne noše), poletne (replika), tekst z grafiko, darilna škatla.",1,8
ruta,¶ ruta,"Posebej si bomo zapomnili turistične kraje Merano, Cortina d Ampezzo, Bolzano, Brixen in seveda Innichen, kraj, iz katerega so se pred davnimi leti preselili prebivalci Nemškega ruta in okoliških vasi.",1,26
sev,Koristni učinki probiotikov so namreč specifično vezani na določeno vrsto oziroma celo podvrsto ali sev,"Predsednik Združenja delodajalcev Slovenije, Borut Meh se je danes sestal z Ioannisom Patsiavosom, direktorjem grške federacije podjetnikov ( sev ki spremlja predsednika Republike Grčije gospoda dr. Kralosa Papoulisa na obisku v Sloveniji.",14,18
sev,"Jasno morata biti, denimo, navedena ime in sev organizma.",Pri pogostem menjavanju poslovnih vozil se skrbniki sev,7,7
skala,"Kot murskosoboški škof ste tudi Vi povzdigovali ne le stolnico, ko ste v njej jasno in zavzeto oznanjali nauk Cerkve, temveč vso škofijo, vso pokrajino ob Muri, predvsem pa ste povzdigovali, dvigali v nebo vse nas: duhovnike, redovnike, redovnice, verne laike, mlade, družine, birmance in vse, s katerimi ste se srečevali, jih opogumljali, jim kazali pot, jim bili trdna skala","Hodila in hodila sva, kar se pred nama pojavi skala",59,9
skala,Barvna skala je predstavljena v % mejnih vrednosti glede na določila Uredbe o elektromagnetnem sevanju v naravnem in življenjskem okolju (Ul. RS 70 / 96) za I. območje.," skala ni skopa z oprimki, saj vam ponuja grife od velikih šalc, poličk, klocov, podprijemov in vse do majhnih luknjic za kakšen prst ali dva.",1,1
skaliti,"ZVONKO ČERNAČ: Tudi to pripombo, spoštovani kolega Potrč, bom preslišal, ker tako, kot je povedal vaš predsednik, ne želim skaliti najinih dobrih odnosov.","Tudi pripadniki hrvaške narodni skupnosti me opominjajo, da nihče, prav nihče ne more in ne sme skaliti tako dobrih in iskrenih ljudskih vezi, ki obstajajo med nami Slovenci in Hrvati.",19,16
